index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0,312.0,-0.987858066699713,0.475771322881122,1.67262163250003,1.17804440736239,0.730281776125772,-0.40339139710590505,0.30801382534069,0.254682318600929,-1.04560593089702,0.15540073252434802,1.7937248129198997,0.702015057159662,-0.31947048259230104,0.6853096952730962,0.877367282921209,-0.4470557416394821,0.0964616475065766,-0.395179064808335,0.7955315614760171,0.392655542397244,-0.31919192462213897,-1.13212755434333,0.233566095438557,0.140308781628626,0.0728125015280583,-0.637664641313229,0.23187712863166002,0.0627190541945503,33.26
1,466.0,-1.06455861219702,0.432451521143651,0.128326560692891,-2.01974114285931,0.0144335698098256,-0.487551862909984,0.293955891535359,0.08770198834123598,-0.47357334171861104,1.35046656497258,0.0143462431498094,-0.9202723444538741,-1.21143967267124,-0.20315097213767602,-1.4400594144098502,1.13724513334136,-0.224755046441667,-0.6953134332452241,0.7131907949833081,0.39842302220633596,0.11273249257855099,0.667152578807569,-0.092997214584056,-0.5330597397182051,0.0037260729868363,-0.271817242378042,0.689156176909199,0.48055398750625,20.0
2,483.0,-0.7927244533436529,0.946688235639807,2.24514885111903,1.16739763459949,-0.625404978985842,-0.4499791524148,0.15762506851935099,0.0153787969339651,0.269780809594991,-0.021303960719531,-0.37556678619415296,0.47801771205114496,0.287826285183404,-0.47354398084396204,0.127463784159315,-0.680594037846823,0.223910776709106,0.014716509230838,0.365766882145731,0.11446731429422502,0.223031587349502,0.926664762056636,-0.17029834587919002,0.972432281514519,-0.11529762868351599,-0.22990013705646897,0.156609796392505,0.252310084103918,4.42
3,742.0,-1.6382119070684902,0.3950443085045,1.48721008808823,-0.536682402011494,1.69199254715541,-0.610508831476541,0.47992782145805796,-0.209453091947463,-0.16152519437724802,-0.358540390762332,-0.46891129720108204,0.0461479617205215,0.79222201002902,-0.882590567977525,0.878149902820909,0.43264747234763795,-0.36026994112372995,-0.5776275979600439,-0.7486620946830559,-0.118687390554283,-0.405071930518341,-0.800599152289351,-0.501077170217169,-0.654135777936292,0.249438221427251,0.0580129466070586,-0.0264570224164372,-0.11241953286331599,11.98
4,945.0,0.904759128022529,-0.518301920230971,0.398305184049881,0.495653254727377,-0.834514110463424,-0.6422156530227061,0.0448200567332483,-0.0432587549441045,0.22359650075447499,-0.119215577127043,1.2999051624701101,0.849928798050771,-0.691545709524808,0.411388272651642,-0.33328481222278805,0.0826156874692213,-0.214906402079853,-0.157369079075949,0.400149042716864,0.17559189511289,-0.0964734840349066,-0.5762878592581769,-0.0514392840421072,0.5720829745091519,0.19274440347889002,0.400685941348094,-0.0796514783061015,0.0279629417211248,158.0
5,963.0,1.24105388796534,0.313341457134463,0.27974134244748805,1.12516373277218,-0.327790238108449,-0.9797841587506599,0.176496000880807,-0.19660687729113002,0.0809682400110955,0.0333072232007872,-0.508164100171111,-0.15802736209621,-0.649911156756819,0.518342437236087,0.99129624655808,0.080868162334869,-0.390655279627869,-0.0703730220484029,-0.365050852393934,-0.182052322050379,0.0206999508398336,0.0718372746392539,-0.0932179135553657,0.37472720329001896,0.6657366286687271,-0.32609709907098,0.0091874535408706,0.0192050986243887,5.99
6,1220.0,1.1913808854031298,0.27647178608926504,0.640379936676573,0.639778226477049,-0.36660598593101396,-0.685643016693637,0.0605100401921845,-0.14451394273297102,-0.130831146512922,-0.14015748650845,0.46601445115097406,1.08764432297642,1.22606769705582,0.0910795581883776,1.1517491397180302,-0.131016578532412,-0.0822748472127452,-1.2186478812908799,-0.6076531770740129,-0.068665588879763,-0.19589463860396802,-0.489926457804243,0.192933533344498,0.422101601553954,0.13379522554471301,0.100539915676801,-0.00602819858146118,0.0213543189918982,3.59
7,1238.0,-2.01149206529883,-1.5011683352772098,2.39562921386159,-0.236953785462117,0.6896543919033399,0.49694358717922205,-0.24802032223863602,0.307111291451815,0.567767863500359,-0.504500581619642,1.30902952054436,1.01072916199521,-0.16376781557180098,-0.6757197883656441,-0.550682681497201,-0.666981293002888,0.34000102880213295,-0.8454514933879259,0.38737405718224505,-0.20957690748807697,-0.19019128482849,0.27558930381653807,1.23010531080617,-0.24040643780822002,-0.12652205385017998,0.9803410252323059,-0.0150740007119242,-0.297967331543441,35.69
8,1323.0,1.2327130748439499,-0.36122512249248995,-0.148648247241488,-1.34217627160698,-0.684011512965717,-1.3166410092468002,0.11216885408947501,-0.20651112203633498,1.0937593750603298,-0.9239698579469559,1.46263632786222,1.19356853848022,-0.8094440144028109,0.598984184112176,0.0926254894800458,-0.9277618430072071,0.0868398861755808,0.0588187081393463,1.24639704728603,-0.0863644508160054,0.0317825303666661,0.22153177478807698,-0.170605171738707,0.609622766564857,0.7385741379952471,0.0462239377672689,-0.0240460438077515,-0.00277612979810073,30.0
9,1736.0,-0.938852133411853,-0.18379768732497898,1.4366828310330502,-0.86921491788654,-0.4619653722834621,0.0124720410514854,1.03786852241931,0.0504436705974283,-0.280344936943401,-0.9207566309705809,0.7172124922697769,0.9250771341371841,0.581270725149801,-0.200223282170021,-0.9551800648499781,0.589775172607313,-0.8277518415833091,0.26604445635518803,-0.0920654640984004,0.461301358169754,0.21640749275643104,0.26532949016162305,0.34847693107477595,0.0721178916742541,-0.26526308412201105,0.8017723205853491,-0.0327578132637553,0.133428500130113,220.0
10,1844.0,1.1153481894283401,-0.562788113252683,0.0928703819803681,0.371922829185052,1.18428259727193,4.4171427316901,-1.50897196073129,1.22281831904486,1.07560503846418,-0.14115948837202302,-0.734665832322365,0.28241382195134496,0.0492868951140533,-0.516662605900414,0.34050857389233796,0.581378957716709,-0.8094858040945359,0.7886294781328341,-0.0757713796409048,0.0576657366547374,0.1397412397164,0.463178884985032,-0.17272013915368803,1.03849048486701,0.613273561375443,-0.162050266419081,0.0939723706512942,0.0415046222416123,39.9
11,2109.0,-0.6425735268380389,0.9513550441267091,1.13579559124531,-2.07760771058269,0.273932785444282,-1.2037188217766202,1.1876011795054,-0.392513567665631,0.7884367221271941,-0.927561717376146,0.429261621631239,1.1587808975812601,1.08306677831996,-0.2165123432113,0.974799388380425,-1.0548147244431099,-0.260696383611069,-0.6979266482553009,-0.622677249396272,0.20658533631905399,0.0963578644125784,0.820139640378076,-0.23082896865274102,0.43942449796766797,0.0547224198559457,-0.8301157517401608,0.36963474152767206,0.0492351446637539,1.0
12,2173.0,-0.6274775178105639,1.25868644633771,1.30036066757971,0.9072124896904691,-0.0151106425822194,-1.0017291236244101,0.7728590454592859,-0.23077623820778304,-0.439760733544325,0.205046618365721,-0.17495871313461697,0.0764585470137547,0.13023363856271,0.22603143458382,0.9989759459681029,-0.458340231453278,-0.0948305019261876,-0.0435906457079688,0.285585107558264,0.0754064437221867,0.157724206792238,0.556885249583575,-0.139944307123149,0.733103711837935,-0.260087807161281,-0.36315272792991293,0.158268133687621,0.23350300934649698,10.41
13,2269.0,1.1024640008231001,-0.308934484090451,0.8356353326055999,1.55124900340822,-0.40642967016135106,1.05609162109943,-0.590838398892429,0.38594281566117206,1.4511621850591103,-0.39590362515824495,-2.0187725435031103,0.20040010157192398,-1.0701062324903199,-0.598780866611135,-1.5363951920629701,-0.855579688796529,0.525160425100788,-0.9603847654947929,0.490744739850066,-0.206066362634912,-0.470386695107591,-0.9604947721026121,-0.0244132269065893,-0.796910725673085,0.498378198474649,-0.455868510816899,0.080607198110448,0.021275008288543,28.98
14,2424.0,-0.342875685577733,0.6406320692217929,0.7766864500286171,-2.34433200969946,0.63384660409757,-0.7063710755256041,1.05415578175794,-0.24379984748161698,0.628703039238226,-0.9800237042346479,0.620156330696313,0.6467303779363671,-0.14411451522789,0.22426944507564606,0.24222669847948303,-0.14404648862591,-1.1224157748336,0.8059722549074579,0.499760589977622,0.0687693118792329,0.0579182328100007,0.515919656206545,-0.4108383515676621,-0.4909512378630321,0.15382332074148,-0.8056614664751209,0.23404719821295802,-0.0322188081063022,1.0
15,2437.0,-0.34413872957459196,0.515850621877692,0.7408739367098591,-2.32759480403806,0.48012930893988603,-0.747350775848125,0.937298119718643,-0.14594664083769399,0.8895029771332091,-0.9294347866183871,0.326421353610097,-0.269317585482888,-1.86653216475802,0.567051916273049,0.431205443437687,-0.063251375878986,-1.0239892657988299,1.01729220378774,0.5113896461627979,-0.0415868748764662,0.0381146072064048,0.374857586330626,-0.39016425224575696,-0.538109540507684,0.0955443862511717,-0.7998895227517671,0.222787333881265,-0.0359180070389283,1.0
